"LINKCEN2010","area-weighted mean heat index"
"40027202405",98.542594909668
"40019892400",100.053924560547
"47157009902",102.535453796387
"47157022600",101.683929443359
"48113014135",102.544967651367
"48113011900",101.682815551758
"48427950600",103.231353759766
"48259970301",95.232780456543
"48355001702",98.3191986083984
"48453000803",99.1642913818359
"48141980000",91.9084777832031
"48265960800",94.1515045166016
"48121021404",101.194938659668
"48397040302",100.638946533203
"01089001801",94.7472457885742
"01055000700",99.0668563842773
"01049960600",95.4363708496094
"12009071200",97.4586029052734
"12011110327",100.525894165039
"12011050502",102.390670776367
"12069030407",101.383018493652
"12086019100",102.507034301758
"12103026602",101.030227661133
"12086004000",98.7512741088867
"12099007910",100.513877868652
"12095015201",100.279495239258
"12099007760",99.2937088012695
"13067030312",94.0963516235352
"13151070114",96.576286315918
"13245010105",98.588996887207
"13245001100",98.2722015380859
"13261950300",91.2202758789062
"13121005502",93.5695266723633
"13293010201",95.5989837646484
"13215010104",96.1214141845703
"13089022500",94.139404296875
"13223120501",94.3437042236328
"45015020102",98.7798461914062
"45079003000",99.2629241943359
"45011970300",97.2272415161133
"45063020300",99.2661437988281
"45063020505",98.7188949584961
"45051051502",98.2836837768555
"45031010700",98.7610931396484
"72113072900",NA
"72113072000",NA
"72005400501",NA
"72005401302",NA
"72041240500",NA
"72039955900",NA
"72021031304",NA
"72025201500",NA
"72025200900",NA
"72127001000",NA
"05055480700",99.203857421875
"08059011702",88.9097595214844
"08101002903",91.2746658325195
"08105976700",80.021728515625
"05005950800",93.0858306884766
"08035014007",88.905143737793
"08013013004",90.3786010742188
"08059009828",90.380256652832
"08031004601",90.6974105834961
"08041005300",87.3797836303711
"16059970300",78.2888259887695
"16019971200",86.0495681762695
"16053970500",87.1239318847656
"16019970602",86.0089111328125
"16085970200",73.70751953125
"08035014005",88.6566543579102
"16013960500",77.308723449707
"08061960100",92.6727066040039
"17099963300",85.0841598510742
"17127970200",91.7592239379883
"16075960200",88.4437713623047
"16041970200",82.4256134033203
"17031818800",85.330436706543
"19139050200",87.7706527709961
"17167001200",91.7849731445312
"17031823605",87.4433364868164
"17031829100",85.4070434570312
"18063210300",85.7473297119141
"18073100800",85.7441482543945
"18173030500",90.3674392700195
"19013002901",83.3000793457031
"19061010201",84.3470458984375
"18089020700",83.0079116821289
"18063210607",86.817008972168
"27135970500",87.0850601196289
"19103010100",86.6437225341797
"17007010602",84.0702590942383
"19123950600",86.6555099487305
"19163013600",86.8291702270508
"27109001602",85.0302581787109
"19061000600",86.3547897338867
"20091052305",91.1997604370117
"20035493500",96.3076553344727
"20045000702",94.3868408203125
"18163010202",88.9167251586914
"20045000400",94.4375610351562
"31153010206",90.573616027832
"27123032200",85.2724304199219
"32003002845",97.8711929321289
"35031945200",82.9877090454102
"35049000500",81.9324951171875
"27053021400",86.1810607910156
"41059951100",86.3361129760742
"19113000700",87.3894271850586
"46099001803",83.4826583862305
"46099000700",83.4699020385742
"46025955800",85.4614105224609
"19153004501",78.434944152832
"47131965500",100.013023376465
"27137012400",82.3606033325195
"29115490200",78.1566314697266
"27003050217",87.1742706298828
"20021958300",100.522201538086
"29125880100",82.8498458862305
"55093960500",85.200553894043
"30041040400",80.4122314453125
"30011000300",87.197021484375
"55133202301",82.1417617797852
"29019002200",80.4804992675781
"29195090700",80.8126525878906
"27137010600",79.2239227294922
"31153010104",90.1599884033203
"20173005501",98.7402801513672
"29123960100",90.5565872192383
"31055007471",89.8993606567383
"20121100200",91.0950622558594
"29155470400",98.9926681518555
"27111960102",84.7615127563477
"30051050100",78.8639907836914
"30031000600",80.9610977172852
"20115489600",97.6831817626953
"31049955400",90.9681777954102
"38005956500",82.3217163085938
"31109010300",87.5455703735352
"29189210400",92.3951644897461
"46135966200",83.5407638549805
"46013951800",89.9079742431641
"38067950200",78.4558944702148
"30111000600",85.2005081176758
"30111000702",85.5093307495117
"38015010400",87.4091339111328
"31157953500",90.7176055908203
"38045972200",88.0276870727539
"40041375700",102.100372314453
"29095017400",90.8115005493164
"31109003500",88.2036209106445
"49035111101",92.743896484375
"46103011300",81.9297866821289
"49047968402",86.8634033203125
"49053271000",90.2797012329102
"49011125303",91.0801010131836
"49049001501",89.1143188476562
"38017000802",88.7783660888672
"38101010800",83.9058227539062
"27171100204",86.3124771118164
"40115574100",102.389373779297
"53063011500",83.1741333007812
"29097011000",101.092704772949
"30029000602",76.8432083129883
"49011126404",88.7474365234375
"56021000402",85.8186492919922
"56043000301",87.6067581176758
"32003005712",96.0811157226562
"32003001713",99.2470474243164
"32003001005",98.246696472168
"38085940900",90.3407897949219
"41061970700",90.0116271972656
"46023940200",83.1996459960938
"29053950100",78.7152099609375
"30031001200",77.151741027832
"30029000203",80.4479141235352
"55137960100",82.9281234741211
"49039972300",87.2293319702148
"55013970600",83.7614135742188
"31109003605",87.9625854492188
"53019940000",79.5551986694336
"31041971800",87.0312194824219
"49011126406",90.522087097168
"32003002941",97.3192672729492
"53007961200",79.1464538574219
"35049010800",77.4084014892578
"38003968300",86.9759140014648
"38017000202",88.5751953125
"46073974100",84.4438858032227
"55105001800",83.8255386352539
"56025001800",83.7842864990234
"56025000600",86.5062866210938
"56037970800",84.4006958007812
"55125950500",82.2091064453125
"55101000903",77.8463668823242
"55117010300",81.142692565918
"55109120502",86.6389999389648
"56021001401",85.9418029785156
"56039967600",74.4096908569336
"56007967800",81.7794570922852
"16061940002",80.1603164672852
"16019970900",86.1931381225586
"17197883522",85.7976608276367
"17143004000",86.4674758911133
"17043840101",83.2438507080078
"19117950200",78.003059387207
"20035493200",97.5130386352539
"20037957500",100.299880981445
"27053026613",86.4158782958984
"30029001100",80.649658203125
"31019969202",92.2475509643555
"32007951201",84.9332656860352
"38037965900",87.1787796020508
"46099001902",83.2666702270508
"46083010104",83.6175842285156
"47125101305",93.1110916137695
"49043964102",80.670783996582
"49049001803",92.5493240356445
"55079017100",80.9201049804688
"56021000501",86.1024322509766
"56021000200",85.6040267944336
"09001230502",77.5613327026367
"09001070300",77.9272918701172
"09001074300",77.9221496582031
"09013528100",78.2081298828125
"09003511100",80.2399673461914
"09003496300",79.8891677856445
"09003514102",79.9574432373047
"09005303100",76.6503753662109
"09009347200",77.1691207885742
"09009165802",78.343879699707
"10001043300",88.7082138061523
"10001042100",90.2419662475586
"10003010900",79.0660095214844
"10003002300",80.0421981811523
"10003013505",78.8006134033203
"10005051500",92.310546875
"10005051303",90.5348205566406
"10005050302",91.8880004882812
"10003011206",78.5287017822266
"10003015600",80.3770980834961
"11001003302",93.9092712402344
"11001006400",94.8040237426758
"11001007401",94.4061279296875
"11001009102",93.9705047607422
"11001005201",93.9092712402344
"11001000901",93.4500045776367
"11001001301",93.0329742431641
"11001002002",92.8041381835938
"11001009802",94.192985534668
"11001009903",93.7643356323242
"18033020300",86.5120239257812
"18043070802",90.190299987793
"18003011100",87.248664855957
"18003010306",85.481803894043
"21111005600",91.7027816772461
"21111012001",90.8349075317383
"21111003500",91.0048751831055
"21111012409",91.2741622924805
"21043960300",88.692268371582
"21115960200",89.3849258422852
"21151010701",88.2766571044922
"21093000202",89.1794357299805
"21131920300",87.091178894043
"23019000500",82.3876266479492
"23031022000",71.2876205444336
"23031025201",71.9975280761719
"23031020000",72.4541168212891
"23025965302",74.1905746459961
"23017965500",75.8813018798828
"23013970600",75.1430358886719
"23005001700",72.7928695678711
"23005004401",74.2000579833984
"23005016500",72.557975769043
"24510270701",89.5977630615234
"24510130804",89.2140121459961
"24001000700",91.2595443725586
"24033800412",91.8825607299805
"24005408507",89.272834777832
"24033803513",93.1873550415039
"24033803610",93.0876159667969
"24005407002",85.0589370727539
"24043010700",88.0078201293945
"24031700311",88.5658950805664
"25003920102",68.7485275268555
"25005613700",80.1718215942383
"25025990101",75.3148956298828
"25025100700",74.9711990356445
"25013813209",79.1159286499023
"25017350500",74.4197311401367
"25027730500",74.3278503417969
"25017314301",73.6668243408203
"25027733102",74.5568466186523
"25017382300",76.1401596069336
"26163536700",85.4141693115234
"26025003800",83.5110778808594
"26045020601",83.4562759399414
"26099232200",85.0624313354492
"26099251000",81.1284103393555
"26049001300",82.7967529296875
"26065005303",83.3084411621094
"26065005402",83.3978805541992
"26125120000",82.8942794799805
"26059051100",84.9850082397461
"33011002400",72.3065414428711
"33011022500",68.170280456543
"33011010100",72.9849624633789
"33011002702",71.0718841552734
"33005971000",70.9389495849609
"33013032701",70.0353164672852
"33013032706",70.4893035888672
"33015102100",74.4435195922852
"33015003801",72.7180023193359
"33003955100",64.8391723632812
"34017015900",79.0439987182617
"34003003200",80.9046401977539
"34015500203",79.262092590332
"34005702906",77.5715179443359
"34025802900",76.7551651000977
"34013001600",79.4684066772461
"34013007900",79.5496139526367
"34007603507",77.3170394897461
"34029725002",75.8646850585938
"34023004600",77.0915985107422
"36099950800",82.2805099487305
"36063023902",81.2213668823242
"36015010800",85.3595352172852
"36047033600",76.7761001586914
"36047041401",77.3466033935547
"36103158315",79.1471481323242
"36065024102",74.8036270141602
"36103158512",78.8171997070312
"36103110803",80.4543533325195
"36005017901",79.4117965698242
"37057061901",94.6125946044922
"37031970503",98.9592208862305
"37123960401",97.0152206420898
"37063000301",95.7866363525391
"37051000800",98.7817535400391
"37119005827",97.327995300293
"37119005715",96.8111267089844
"37001021500",94.0041580200195
"37035010600",91.0276107788086
"37087921301",78.7612533569336
"39103408302",86.5082855224609
"39049009332",86.7747421264648
"39049008000",86.3542327880859
"39049009382",87.2489929199219
"39017011110",87.7307586669922
"39099802900",87.7306747436523
"39095001100",84.2222747802734
"39035106300",83.7381973266602
"39035114600",83.3096542358398
"39035120600",83.303825378418
"42003111500",87.9835739135742
"42073010202",85.9819564819336
"42133001600",86.7319564819336
"42073011800",86.849967956543
"42009960800",85.8952178955078
"42029300104",77.6914138793945
"42025020900",76.5303421020508
"42091203500",77.3772354125977
"42101009100",78.4242477416992
"42095015600",73.5938873291016
"44003020603",78.3822708129883
"44003020903",78.8066253662109
"44003021001",78.2459945678711
"44009050901",79.2254028320312
"44009050802",79.2705459594727
"44009050902",78.9087982177734
"44007015500",78.7054290771484
"44007016800",78.9022903442383
"44007000700",77.9316253662109
"44007012701",78.1364669799805
"45091061802",95.7120208740234
"45091061403",96.4104461669922
"45045004001",91.8000793457031
"47105060700",95.8967590332031
"47063101200",95.1219787597656
"47163042701",91.4563064575195
"47093005201",94.7563171386719
"47009011002",96.8742294311523
"50005957100",65.1888885498047
"50009950200",66.989372253418
"50007002301",71.6862564086914
"50007003600",69.8220901489258
"50007002101",72.0230331420898
"50007000900",70.500602722168
"50015953100",65.3723678588867
"50017959000",65.0864181518555
"50019951100",67.417724609375
"50017959200",64.0090026855469
"51103030200",94.7767791748047
"51105950300",88.8336334228516
"51153900901",93.4794998168945
"51041100509",94.9070587158203
"51650010800",93.6725921630859
"51187020400",90.6126708984375
"51139030200",87.6032638549805
"51510200801",94.6939086914062
"51089011200",88.9414291381836
"51800075405",93.2636184692383
"54033031900",85.5917053222656
"54015958100",87.0252227783203
"54015957900",86.6900329589844
"54061012000",86.4841690063477
"54055001000",82.9973526000977
"54081000500",80.1977005004883
"54011000900",88.8504867553711
"54039010701",89.5603256225586
"54079020300",89.5683898925781
"54085962400",87.2104187011719
"02230000100",NA
"02130000100",NA
"02110000300",NA
"02261000300",NA
"02122000100",NA
"02170001300",NA
"02020000202",NA
"02020000300",NA
"02020001602",NA
"02020002302",NA
"01089010502",95.7005310058594
"01073010706",99.5783157348633
"01099075600",99.7066116333008
"35043010602",92.7113876342773
"47167040700",99.8468246459961
"21213970100",96.2647857666016
