LINKCEN2010,area-weighted mean heat index
1123962502,46.24901962
12011100501,86.66538239
12103026002,78.63211823
12086001501,86.62593842
12103024002,81.76571655
12095014302,86.67518616
12099005933,84.93470764
12099005935,84.66202545
12021011302,88.23768616
12127080806,81.54896545
12127082414,82.06650543
13059002100,51.01440048
13117130101,50.81758499
13177020403,52.58950424
13135050727,49.33948898
13121011800,43.6319809
13121011425,45.68214798
13303950400,52.82434464
13277960300,53.20687866
13089023416,45.00344467
13013180301,50.79549026
45079010407,58.22666168
45035010603,61.38539886
45063021114,57.03378296
45063020508,58.49075317
45077010901,53.83895111
45043920502,53.75483322
45051050102,54.42903137
45041002000,54.27191544
72053150200,NA
72013300500,NA
72013301700,NA
72013301100,NA
72039955600,NA
72137122001,NA
72127005602,NA
72055961100,NA
72021031005,NA
72025201200,NA
5143010401,37.89650345
5067480100,43.60411453
8059012047,30.84670067
8029964900,15.77144814
5005950100,40.28559113
8041004510,32.46566391
8005006858,30.44599915
17143004600,31.58636093
8069001806,28.34510231
16019970100,14.41107273
16001000500,13.63757706
16005001603,11.56756306
8005085000,30.64870071
17011965600,28.84222031
16005001101,15.45573139
16023970100,6.645170212
16001002302,14.10853004
17099963600,29.6405735
17043842706,26.35125732
16055000100,17.80921364
17191955200,35.47212219
16011940000,9.042162895
16001000600,13.58118725
8013060900,31.17198944
8061960100,33.54297256
17089852500,27.15704727
8005007400,31.09639931
18127050703,24.7271843
17031310500,28.08279991
20209044702,37.36569977
20029977300,38.90441132
18181958100,24.88533592
18163000800,38.01333618
17173959100,30.25068665
17031806202,26.4535656
18141000600,25.45650101
18097320105,25.52280998
18163001200,38.13068008
17031160100,26.61600494
19049050809,31.43152809
19153001100,32.28490067
19019950300,28.00134277
19045000100,26.42287064
20103071800,37.81912613
19169000100,28.74681091
29510107400,37.49383545
21047201501,40.66247177
29143960100,40.69159698
30013002100,23.78726959
18173030100,36.37274551
20173010300,37.21947861
20161001100,37.83969116
20191962500,37.44290924
31061964700,36.8620224
38059020200,25.2357502
27053021300,27.17854881
38015011300,25.60339546
27053110200,26.19330025
27027030106,21.74055672
19013001502,27.67526054
19013000400,27.86986351
27037060711,25.99970055
29109470100,36.29756165
49035112605,19.50400543
29189217600,38.15814972
53077000500,17.50481606
20091053301,37.36414719
20111000100,37.12440491
29095009600,38.13930511
30029000401,11.99150562
27123032300,25.57579994
30061964600,11.82387829
29173470300,34.50055695
55135100800,22.96303177
31157953400,23.95936584
27053107500,26.19330025
31055007511,29.58941078
56021000900,23.9314785
56021000800,23.9275322
29095008100,38.4428978
30075000100,29.70937538
30083070200,27.51825714
38015010800,25.87776184
32003001613,44.17104721
32003001609,44.17850113
46135966200,27.88495445
46101959700,22.52473831
38099958200,19.68326759
30001000200,13.02968693
30017961300,29.73522186
31131966800,34.98588943
47183968202,39.8670845
29095000800,38.81507874
46011958900,23.26914978
31055005500,30.00589561
46083010106,25.1502037
32003002982,41.36714935
47119011001,38.04059601
38027959200,18.68995476
38009952500,22.52254677
55085970900,16.8860836
53003960400,19.8200779
55067960100,16.68550873
29189213600,37.6808548
46083010300,26.37366486
56039967800,12.03638744
31101000300,26.26902771
31023967800,30.58545113
49035110103,10.49142361
49053270902,38.28486252
49035113906,15.5467577
56043000301,13.66904831
56013000400,20.75000381
46077958200,25.07813454
30063000400,10.48892212
49035113522,21.48987389
55025011402,24.34626007
31157953800,23.95635414
49049010106,14.00779629
32007951700,12.81996346
38011965200,25.64535141
38031959600,19.16968155
55059002601,25.23372841
55059000601,24.94745445
55139001801,23.2495842
46099000407,24.81609917
46115000100,25.74498558
46081966200,32.40619278
55079185400,24.3302002
55079021700,24.01658058
56001962700,13.33645153
56003962800,19.37230873
56037970800,0.578271925
8013013308,28.98419952
49035112816,17.9940834
49035112913,21.39472389
49057210504,13.46352196
49025130100,26.02808189
56001963000,12.36167049
16043970200,12.93880272
18097351900,26.7494545
19109950100,24.4185276
19163012501,29.71562767
19171290400,29.89471436
20035493200,36.56710052
20015020100,35.49124146
27027030202,21.05562019
27109000902,25.22119141
27095170400,27.34817123
27097780700,25.91642952
29153470200,40.3789711
30083070300,27.60046768
30029001302,12.04387283
31153010618,30.94693184
31055007313,29.77726936
32003004914,44.58390045
32003003234,41.31130219
32003005012,44.0376358
38101010700,25.59674835
38053940100,23.24411774
40147001300,40.079216
46005957100,25.56482697
55055100300,22.72702789
56021000300,24.02305984
9001044000,40.88880539
9001073000,40.21568298
9001055100,38.11355209
9011709100,38.30740356
9011701100,38.7485199
9003400300,38.35433578
9003405500,36.35991287
9005349200,36.17676544
9005362101,36.10368729
9009141900,40.69645309
10001043300,41.71630859
10001043400,41.28645706
10001041900,40.94284821
10003001902,38.76921082
10003013506,37.237957
10005050200,41.57226181
10003014402,38.5253067
10003002700,38.729599
10003014300,38.07941055
10003011700,36.95678329
11001004600,42.61030197
11001005301,42.61029816
11001006801,42.7942009
11001009811,42.88729858
11001007803,42.63380051
11001000100,42.61030197
11001000400,41.87483597
11001005201,42.61030197
11001001804,40.62459946
11001010900,42.86470032
18019050704,38.52672958
21067004106,36.75162888
21111010402,38.23089218
21111011706,38.82221603
21073070100,36.96446228
21117065600,34.84373093
21199930700,36.28739548
21195930100,35.77039337
21009950500,38.79665756
21113060102,36.80168533
23003950400,23.40554428
23019004100,35.46608353
23019013500,34.93962097
23027047000,35.5390625
23031025202,37.95401001
23021960900,31.59501648
23005017301,38.52775955
23005004801,36.94090271
23001010800,36.35363388
23005004600,37.5962677
24001001503,28.88754845
24021775400,38.10637665
24005401200,44.50510025
24005491300,44.9370842
24033803514,41.73271561
24033804200,42.27733612
24025303605,40.23950195
24031701220,39.79208374
24003740602,42.68584442
24027606805,41.23609161
25021410300,37.15880585
25001012900,42.46584702
25005632200,38.90426254
25005613400,38.35965347
25015821300,36.22634125
25009250100,37.12607574
25009204701,39.05157471
25009210800,39.05509949
25027736500,34.26948547
25017316201,37.11041641
26163570400,25.96568298
26099262100,25.13574028
26099267600,24.85779953
26037011101,26.3657856
26077001502,27.68557358
26065001200,26.74208641
26065004801,26.2657814
26161414500,25.26795197
33007950800,28.75398636
33011001200,37.33359909
33011200400,38.06920242
33011000600,38.0607605
33013003001,37.97737122
33013038500,36.95586777
33015003400,37.63683319
33015100301,37.87676239
33015003801,37.51940918
33015107100,37.39509201
34027040400,35.30887985
34027045502,32.37668991
34003013002,38.15887833
34015502300,39.17895889
34025808100,41.04758835
34013016800,36.61330032
34007608402,39.19094467
34035052002,36.93333054
34029731202,39.01167679
34039037900,36.78190994
36055015101,30.92379761
36027150004,35.52590179
36047078800,38.79129791
36047052000,38.40940094
36081012800,39.18259811
36081056700,38.79130173
36081133300,38.9769249
36103159404,40.68127441
36005018900,38.98460007
36011041000,29.43896484
37179021012,53.52895737
37163970600,56.01860428
37171930600,46.92734528
37089931000,43.32705307
37119005847,53.73194122
37081012609,49.73329163
37001021902,47.28031921
37053110200,51.49373245
37045950602,51.98744202
39103416000,25.90978813
39075976600,29.93237686
39003010800,24.13267136
39087051402,35.84804535
39049006990,31.52196503
39049001000,31.35538292
39115968800,34.44234085
39035141000,26.02792931
39153503800,28.65453339
39035185103,26.49880028
42003429600,32.20084763
42049010303,27.27849579
42029303000,36.41474152
42125775300,33.41104889
42125746301,32.60309601
42025020500,32.59415054
42079216200,31.56027031
42091208901,36.87363434
42101033702,39.03569794
42127960600,34.13039398
44003020701,36.31220245
44003022000,39.46861649
44005040102,39.02134705
44007000200,39.1662674
44007013400,39.11680222
44007011402,37.2689476
44007002900,38.42314148
44007016800,38.75979996
44007000101,39.16708374
44007012602,37.23137665
45091061203,54.35882568
47093005302,39.34222412
47093005301,39.1671257
47093005708,39.62440109
47093006203,39.33081436
47001020600,40.24486923
47073050800,40.16485596
50005957800,28.42023659
50005957700,28.10650635
50027966200,33.18677139
50023955800,27.43556595
50025968600,33.68637848
50025967200,30.71057892
50027966700,34.80500412
50021962700,32.1860466
50021964200,28.41170311
50017959500,29.28253746
51027010300,35.58221817
51161030801,41.44049835
51041100508,48.47205353
51700030900,47.54310989
51630000302,44.40482712
51179010204,43.87257004
51087201101,45.54567337
51023040402,39.52907562
51107611024,39.725811
51710000400,47.57130051
54001965600,32.33929062
54033030100,35.79719925
54067950500,28.96085167
54067950100,30.61719322
54033032000,34.81106567
54037972505,37.82266235
54081000700,31.9847374
54011001400,35.67559814
54107010502,34.66583633
54045956700,34.64538193
2185000300,NA
2188000100,NA
2090000500,NA
2170000401,NA
2170000604,NA
2122000500,NA
2050000100,NA
2020001602,NA
2020002712,NA
2020002822,NA
41025960200,11.96643066
35021000100,26.08471489
35043010722,23.95357323
35047957500,23.15088844
37043950100,42.0642395
45091061401,53.9522934
47061955100,35.31900406
18097330806,25.74010468
26117970600,27.02345657
26133970500,24.33301353
